id,price_doc
34336,5406057.957597306
34337,4966899.88029782
34338,8740670.33744881
34339,14645966.05864256
34340,10482299.853243718
34341,6462025.580163028
34342,9305950.49558426
34343,4683872.715951642
34344,10302146.883856872
34345,13932005.207181646
34346,6873836.778343381
34347,6103742.72659016
34348,5826990.089553588
34349,4402149.8381262375
34350,7635078.313562243
34351,3961339.8067997023
34352,8209464.3143232055
34353,10394406.916351425
34354,3955261.1336054085
34355,7929971.3922842415
34356,8382580.928268397
34357,8128729.677272723
34358,6814185.548020541
34359,9666292.965570966
34360,14406264.924527286
34361,10598669.97837319
34362,5271523.954957931
34363,4601047.1102014845
34364,5784927.056881586
34365,5046843.407073211
34366,6219381.924572668
34367,9185676.177860165
34368,4648006.840775932
34369,7063258.027212511
34370,6198296.080757267
34371,6977691.572314861
34372,4662258.979410437
34373,13390151.115062512
34374,10419397.802008182
34375,5805394.835013496
34376,8191346.22888726
34377,3706648.458443637
34378,5678617.5680202795
34379,8305931.319198254
34380,7596225.413412154
34381,6043586.421399716
34382,4474362.428966254
34383,7295084.853955593
34384,9825352.204155078
34385,4856198.809678023
34386,8934296.679032534
34387,5339654.981873972
34388,8598317.93973958
34389,6173383.10092422
34390,7497553.753756174
34391,6149253.693699566
34392,5471227.311213742
34393,5953737.6443863325
34394,5506250.101434489
34395,7241113.387907846
34396,12151454.54372585
34397,3691416.948870963
34398,9489037.64965778
34399,10405494.363699347
34400,10516815.605082374
34401,5495422.476028748
34402,5712287.518321308
34403,6568314.66921885
34404,8093032.166621369
34405,12860121.59789506
34406,9756923.769820536
34407,5074459.045867015
34408,3878873.3635144276
34409,7072089.013348411
34410,10120547.539130738
34411,6504571.970658667
34412,5692871.133913019
34413,6817892.208209762
34414,10912540.645720938
34415,2840239.9634250198
34416,9446021.65286497
34417,5844051.71368986
34418,4706283.396370597
34419,7810915.255733918
34420,8796576.247646946
34421,3944110.0131126377
34422,6127929.167190611
34423,5077079.685164987
34424,7384505.817737222
34425,5605732.053963576
34426,4587494.653552939
34427,5961947.390688366
34428,7994013.877370661
34429,7370082.705425251
34430,7958680.318275527
34431,5391099.541446076
34432,5781965.236860863
34433,3584240.1806928376
34434,5897925.313362194
34435,6739616.3813982345
34436,6715582.475505106
34437,5401640.154852994
34438,5532300.349679281
34439,6490112.831356204
34440,7042538.764220098
34441,8848077.168974318
34442,6274494.262815114
34443,5146181.775822017
34444,5362716.974949103
34445,7328027.6751543
34446,7220892.950322926
34447,12310673.804516304
34448,5985842.228612951
34449,10575206.049839182
34450,6973050.221263106
34451,6022990.687761503
34452,7525563.492649037
34453,6948779.639836236
34454,7196402.400704845
34455,6497134.827176825
34456,6536904.2853347175
34457,10114770.238877254
34458,6234752.244459482
34459,8936077.999690978
34460,6984908.175148977
34461,6355347.928178105
34462,6238920.09865301
34463,5267811.803111095
34464,7185596.910078887
34465,13475932.518136121
34466,3589602.6197811766
34467,8240545.711715669
34468,13272854.369232375
34469,6984045.77323871
34470,5856564.856341637
34471,8258613.122139085
34472,6332336.864404377
34473,4409078.865001514
34474,10653772.284927132
34475,6212940.074282341
34476,6856153.144166452
34477,10199939.11205421
34478,13028359.304462869
34479,6747020.854350282
34480,6714909.671556088
34481,9252503.786505507
34482,8778977.171970133
34483,7494789.996482105
34484,9421112.95578926
34485,4742514.66271285
34486,12283899.705276925
34487,9952982.31198388
34488,6312565.383396237
34489,5969521.591573389
34490,7831089.648793003
34491,7284289.11150489
34492,4418418.84944097
34493,4528797.605110762
34494,8154626.265624572
34495,5695947.861177789
34496,6969633.902133543
34497,5355701.10127047
34498,6827534.94508189
34499,10052484.686717778
34500,7750918.325983104
34501,13079940.530000273
34502,5168180.491154728
34503,9288981.733054982
34504,9058097.753218943
34505,5752813.07477668
34506,12664191.53727629
34507,5610475.715346458
34508,14103956.248684103
34509,6073468.535972589
34510,23301461.66156619
34511,8462743.202210536
34512,10645611.570024054
34513,5768402.957654
34514,5358045.254216421
34515,4805272.774254198
34516,2432447.9655520744
34517,7593856.171512191
34518,5310385.945498559
34519,8311562.919374104
34520,4409078.865001514
34521,40355689.2770458
34522,7395554.873977843
34523,5815043.519524719
34524,8001061.2076330455
34525,5567009.217187173
34526,5763665.494455491
34527,7223964.26974331
34528,21636087.69715642
34529,11613564.697446536
34530,9093493.446516752
34531,6079234.881150452
34532,4518286.020474557
34533,7046898.342636641
34534,8090858.185091193
34535,3603083.1870752727
34536,7676235.587546195
34537,3831864.7770624617
34538,5884458.597397176
34539,7780318.116472025
34540,6785278.993792492
34541,9382944.434560575
34542,6619950.664863879
34543,6841201.838807576
34544,5768062.90155454
34545,5211785.125519356
34546,28424638.4071296
34547,4494915.647979412
34548,13154724.597298883
34549,5969519.813286367
34550,4800864.255785372
34551,6731057.823168146
34552,7510855.173051318
34553,32808518.89304722
34554,4812746.22525853
34555,9905349.978150671
34556,8052348.370928642
34557,12274083.344620012
34558,5415354.800763512
34559,7854363.8574749
34560,13413415.871501345
34561,6463295.7498880485
34562,13801540.330166833
34563,5644776.179248584
34564,14294377.263143057
34565,5188435.736995364
34566,12283695.651305657
34567,6263662.28480474
34568,6447201.713970794
34569,9074352.953122139
34570,7426798.86748314
34571,10524074.337435361
34572,9017874.999462407
34573,11253819.767314764
34574,6129770.568107175
34575,6096219.900178739
34576,4426492.805957672
34577,5897508.157262762
34578,5357646.792657787
34579,5521480.0916469265
34580,4418418.84944097
34581,5195387.137188946
34582,5980335.74845549
34583,10844926.564375475
34584,7245328.903045063
34585,6179394.629281914
34586,2143630.3105393765
34587,11227603.740373522
34588,5240302.617640709
34589,4418418.84944097
34590,8808115.73812269
34591,11871313.409358697
34592,7804821.072098348
34593,5261217.68402098
34594,7880855.736469031
34595,8407842.225768954
34596,11067060.143760176
34597,10404595.470587969
34598,6708594.727038676
34599,4996211.696096783
34600,8370626.313644986
34601,6093019.983127653
34602,6626001.527006518
34603,6684721.640214588
34604,3869391.403635938
34605,4300087.02768444
34606,5167532.478721958
34607,6023293.935795934
34608,11377218.192419363
34609,16741393.514990356
34610,7859948.870133535
34611,6384066.544023644
34612,7699980.243123351
34613,9776827.497748757
34614,5466118.923353075
34615,6849285.8438350605
34616,9444116.29665793
34617,11568924.999267302
34618,11231881.454647472
34619,5501687.369386506
34620,4385706.633478543
34621,5655595.146208422
34622,6279537.622383434
34623,5975820.668287662
34624,6589272.051294904
34625,13176740.027972648
34626,8371135.398597346
34627,5655653.089082384
34628,5393501.078045144
34629,3366192.137818871
34630,5449397.046853465
34631,6931665.248994139
34632,20758358.46062171
34633,6176585.498090991
34634,6319135.010152687
34635,5657621.701182863
34636,8178126.955000018
34637,6764990.127524311
34638,6530889.618678409
34639,5890660.649919875
34640,3881695.410328932
34641,5115364.803724122
34642,9543383.69242801
34643,5268958.910216568
34644,6849832.372329958
34645,6006342.663320853
34646,5891888.079511211
34647,5493122.959712419
34648,8228624.407751634
34649,9755078.281858167
34650,6904814.783592011
34651,10650197.1663651
34652,6136256.298164624
34653,7151911.877057365
34654,5061774.757825124
34655,10704220.163961727
34656,5421230.876564833
34657,10230431.400977567
34658,3524155.0247104573
34659,5098396.18606484
34660,5768067.6634215135
34661,6889088.800130786
34662,4163749.3780325567
34663,11871336.59217285
34664,5905097.540229084
34665,8036129.703766439
34666,4059429.066054078
34667,7492633.149980251
34668,5132066.73042823
34669,7354438.663604251
34670,12802578.35468488
34671,5285714.493911942
34672,7613169.312790234
34673,8056281.098075501
34674,6283922.41257554
34675,7423720.8940425925
34676,5387956.810350877
34677,11067845.73964404
34678,6662239.162563394
34679,9189751.882273309
34680,11516130.06821562
34681,5568538.290018431
34682,5185458.571077752
34683,5902769.878817296
34684,4250253.271645753
34685,13244319.214964379
34686,6004821.96284103
34687,6593931.119540175
34688,13373690.45578527
34689,6302692.196620389
34690,10741249.8236577
34691,12172057.715097833
34692,15925184.230702423
34693,5398211.0362830935
34694,9999123.047497632
34695,6127550.364339087
34696,6171082.479313797
34697,8819143.551922286
34698,6374511.14986429
34699,6474260.888626738
34700,8760336.154732483
34701,12213506.943317749
34702,9014489.972698197
34703,4065507.408776175
34704,5463647.910979869
34705,5999774.775760627
34706,6961853.735556446
34707,5279753.929717904
34708,5700375.52122484
34709,16007265.40766242
34710,4772158.573332773
34711,10392145.748932665
34712,10609892.980683997
34713,5064271.328036304
34714,6662234.430080264
34715,5237448.118979099
34716,12194849.44445626
34717,6018575.113714213
34718,6339294.0837226445
34719,6254549.81110699
34720,8609934.49512885
34721,7183947.222474074
34722,5256698.828813901
34723,7801363.7582554
34724,7999113.67329535
34725,7517731.248736097
34726,5192983.35726492
34727,6247272.447513957
34728,7229895.617918656
34729,5466118.923353075
34730,9583935.74320333
34731,12394383.984366512
34732,9063944.166356087
34733,3906322.729732396
34734,15244737.459723072
34735,7941211.132980321
34736,6700201.444307177
34737,13621276.607603166
34738,8244111.519371618
34739,6844817.719019263
34740,9026451.508136827
34741,5262019.641186209
34742,6904814.783592011
34743,5953760.370433004
34744,4202597.7060094075
34745,8314293.609725267
34746,9641163.206171403
34747,6887403.682022175
34748,7745255.868831859
34749,7601379.542190724
34750,5599396.063344518
34751,5458950.23613506
34752,28828207.158024065
34753,11157668.787627144
34754,8700048.12866685
34755,5623013.9739273945
34756,5062251.897629041
34757,5378511.109082255
34758,4249978.989966895
34759,7285064.216490197
34760,4413532.1009260565
34761,13335996.546871465
34762,6125628.8915432375
34763,7951228.051858059
34764,6195033.47327301
34765,9209125.090926128
34766,18253885.15636485
34767,8925166.652190976
34768,5525959.324737741
34769,10594608.273927124
34770,7160883.026559886
34771,15279066.51996487
34772,7467615.452871025
34773,6691025.945967855
34774,9397203.902386505
34775,4905481.31395412
34776,8310277.4084907025
34777,6523911.598441184
34778,6714103.862899557
34779,6223185.541983622
34780,7780552.20852472
34781,30764481.40530394
34782,5672797.242227203
34783,12178412.128639234
34784,4492524.574864034
34785,9009245.824017111
34786,6180172.90722817
34787,4120789.9611276393
34788,6509080.497983754
34789,8339792.399592626
34790,5838796.93176067
34791,6321986.830173736
34792,8121683.902114022
34793,4527964.010161166
34794,21793181.473721534
34795,5793409.972474734
34796,5952216.739911324
34797,8334305.031801377
34798,6854819.438846885
34799,9136126.905758688
34800,15083776.846129352
34801,7308950.267001325
34802,13796192.320892096
34803,6819524.753076762
34804,6793126.758538731
34805,6864987.459132735
34806,7592693.200369567
34807,4649070.523554312
34808,6819114.634355795
34809,8795506.094516883
34810,10104265.149343915
34811,5163755.922442261
34812,3869391.403635938
34813,4912900.455628479
34814,4697770.90049648
34815,10058376.874312535
34816,8389861.648886265
34817,9753554.020267606
34818,7176565.890597194
34819,8385433.633415477
34820,6907860.446957047
34821,4296842.502995373
34822,5999247.844390209
34823,6110479.065595892
34824,14243380.725990184
34825,10794778.522497037
34826,6704628.239290917
34827,5433729.478490866
34828,3524155.0247104573
34829,13625124.39000508
34830,7614678.940157503
34831,4637596.807543183
34832,6842608.331852047
34833,5966645.848504038
34834,7501342.252471768
34835,5667258.620045444
34836,6836793.1964453105
34837,6736572.370720942
34838,9573052.842134163
34839,5578227.64274425
34840,13777287.85921562
34841,14066055.388180248
34842,6467679.187732083
34843,6806908.221571289
34844,6504344.111125712
34845,6391109.427486989
34846,10367276.69490274
34847,6319388.40461183
34848,6516496.013926501
34849,4830453.475660661
34850,5695621.090880299
34851,4285515.921402303
34852,10149309.292388124
34853,3892111.3174853083
34854,3814946.1546611735
34855,14391195.872699011
34856,7775221.281650582
34857,10511641.118950065
34858,14932642.026796224
34859,13413415.871501345
34860,8633540.274166476
34861,7492546.106086451
34862,6656228.732435677
34863,12110859.386786485
34864,7795114.21420304
34865,4507936.461712124
34866,5992745.393359363
34867,6880018.740636138
34868,6871509.1489522755
34869,8158481.371316803
34870,8171748.838908478
34871,5714884.730806837
34872,6095432.811602136
34873,6864213.433044861
34874,7789522.590494325
34875,9138771.108819086
34876,6895013.918245388
34877,6801245.265750889
34878,6393345.261009073
34879,7036757.996879579
34880,6089989.8587915255
34881,7222169.614730603
34882,9403830.824241437
34883,4264200.560665712
34884,6296919.226639253
34885,7605177.991145087
34886,9135131.054759994
34887,5997321.1193283135
34888,6586156.364600474
34889,5498703.316309099
34890,7186185.888686943
34891,6034657.04018501
34892,7231429.446670522
34893,9068635.956425104
34894,7355762.2971707955
34895,6144022.187142931
34896,24419437.55249474
34897,7273794.435543018
34898,8183512.085510573
34899,8744460.319384051
34900,5136293.180818338
34901,6098033.919896295
34902,7886322.865124684
34903,6990364.913312882
34904,6859486.777947509
34905,5623211.473655147
34906,10317305.438025963
34907,8263838.20504879
34908,12756576.59424151
34909,4478078.633896424
34910,9099889.342997195
34911,8948469.718710648
34912,7582457.15788031
34913,5584912.140267633
34914,10604523.45426286
34915,7073387.406817493
34916,4234778.215430424
34917,6454963.954983786
34918,12243419.029116433
34919,4837758.477030541
34920,4984792.642288421
34921,6762613.135379553
34922,8052159.929089788
34923,5766414.899006778
34924,7163976.37859055
34925,11857632.32705916
34926,3814946.1546611735
34927,11908745.597992169
34928,5271194.428919705
34929,9548338.681054447
34930,5539419.130454597
34931,8189680.91787791
34932,6257511.111918535
34933,5289849.68004227
34934,7285417.917113815
34935,6382704.960864543
34936,6584551.018580087
34937,13724843.549795046
34938,7992424.609353175
34939,6276890.1407784885
34940,6686337.855054089
34941,13294243.769803528
34942,8056055.46070323
34943,5187755.223593558
34944,6884720.38369497
34945,8840748.404941736
34946,7153976.928917879
34947,5116194.891580873
34948,4880314.16628624
34949,5393830.390436014
34950,8948469.718710648
34951,10236857.525536245
34952,5958894.973842182
34953,18157678.511833925
34954,5335172.745906374
34955,7570280.36484974
34956,11187732.023445277
34957,6444060.884232184
34958,6618952.729720794
34959,6118522.720750229
34960,10838079.096694596
34961,5950089.1700283075
34962,14347817.51653808
34963,6726663.771846306
34964,9870195.506129518
34965,6366728.774018222
34966,5660729.048721054
34967,6223965.258481862
34968,6851206.222297029
34969,9520621.849661672
34970,5153644.309614512
34971,3960364.126390913
34972,4205937.260011758
34973,6947372.598973275
34974,12069639.163804112
34975,18604429.115965553
34976,9778052.987223376
34977,6005447.495436264
34978,6516792.143898119
34979,8361214.0240970785
34980,9308299.187056657
34981,4484111.699181256
34982,6940289.343625059
34983,5750249.5890681455
34984,6423617.325436111
34985,7506138.949980425
34986,5604442.395934937
34987,4215794.104593284
34988,14632320.911561176
34989,5595923.040744903
34990,2840239.9634250198
34991,5872943.055594414
34992,7047981.618391883
34993,4183304.79810944
34994,13407188.162292657
34995,7134237.813000876
34996,7859548.447378412
34997,9395787.137198118
34998,7506430.152000763
34999,5433729.478490866
35000,8246864.918498247
35001,5761131.079903965
35002,7021207.024976936
35003,6864987.459132735
35004,7438473.321576424
35005,5492057.562200145
35006,6141459.162950615
35007,9458742.05014247
35008,5291562.733266759
35009,5989104.3431302095
35010,3213186.248580815
35011,6700201.444307177
35012,15353355.895718386
35013,10202108.680310167
35014,6259678.672811993
35015,10737736.174165986
35016,8580463.168900058
35017,4904657.386478623
35018,9650033.194217134
35019,11375460.65185259
35020,8600656.874550536
35021,6857579.0742755905
35022,5953821.478162623
35023,5361089.608060755
35024,9882517.628742658
35025,6667008.559793375
35026,2197027.4562493865
35027,8000802.2605784945
35028,7900056.268157757
35029,5254150.901885561
35030,8324063.327259566
35031,5266837.223111787
35032,5051512.165316715
35033,6443778.081956375
35034,10369307.24962889
35035,15960046.292696547
35036,6955494.153652184
35037,5523437.642805854
35038,7156174.024474501
35039,13530505.284123514
35040,5984514.950510623
35041,6503866.794936986
35042,9645166.762186624
35043,13943825.012191271
35044,6391491.371631544
35045,7705315.556402778
35046,6794725.921107698
35047,5696992.635544176
35048,5952494.2816932965
35049,6253808.389925577
35050,6743313.428150493
35051,8138283.4823655505
35052,6424501.02027329
35053,8976582.700779885
35054,5503162.505251146
35055,6766313.237881519
35056,5523701.700717928
35057,7783150.614987986
35058,5838258.974231145
35059,8323385.526476946
35060,12300128.09099231
35061,5444867.485439515
35062,8105731.88872336
35063,4425507.391813855
35064,6684564.172009011
35065,6959301.298196941
35066,4622887.413921006
35067,7103925.580799518
35068,6921705.146356367
35069,4439891.795649405
35070,7887218.985448802
35071,3869391.403635938
35072,4088555.175031048
35073,9047354.058186783
35074,7921187.50572273
35075,6245049.310985333
35076,7812191.010835687
35077,7913132.922447079
35078,6945494.069131373
35079,10104072.92580802
35080,10820631.650407186
35081,6587142.079209761
35082,12405783.484444123
35083,6372020.501824905
35084,14379942.585473344
35085,6197004.654602126
35086,8914391.597812014
35087,8788053.24833536
35088,5882460.842378758
35089,5900247.12561542
35090,3842198.343872805
35091,2309491.85514034
35092,4361049.661924417
35093,8657377.851862734
35094,6645210.377323235
35095,9462020.020677786
35096,6827121.123670502
35097,5164452.949659599
35098,11450516.233872116
35099,3827195.0510498043
35100,6511774.827309628
35101,5773475.109664496
35102,4657686.4150598
35103,26189314.860185795
35104,5695730.154065434
35105,6696478.217501076
35106,13141657.912364084
35107,4005495.6492722607
35108,30433918.899493475
35109,5458677.831778498
35110,6796544.508281556
35111,7862443.930064497
35112,9888490.538200162
35113,6122072.8091185475
35114,8843068.458071137
35115,7453223.704254438
35116,5834758.631905003
35117,4377544.998283083
35118,7546700.151330886
35119,7834114.838695984
35120,5983610.073903582
35121,5888031.539961085
35122,3869391.403635938
35123,7386293.101156168
35124,8277824.440524625
35125,5848310.22346145
35126,5979659.35852668
35127,4785856.029457937
35128,4972912.450203564
35129,9372831.653249357
35130,10340558.306847224
35131,15067930.332292758
35132,7883497.293645694
35133,6770005.685972539
35134,40510876.887305334
35135,6122379.578249055
35136,6409410.53380101
35137,6288722.75491844
35138,6197375.455142888
35139,11898850.912514256
35140,5693486.98596049
35141,5661544.239883733
35142,6773400.023415455
35143,9053019.010373188
35144,5248283.766301552
35145,9615637.607024742
35146,8609283.465477478
35147,4828153.777320455
35148,4002868.41749119
35149,10425864.368185898
35150,10537867.43793984
35151,6378382.08912117
35152,8387728.708099838
35153,7191487.863288396
35154,6982296.670580664
35155,6045535.019387676
35156,5691227.332727701
35157,3677766.974459331
35158,9806546.993424328
35159,10201940.807662046
35160,9816325.581121916
35161,8740670.33744881
35162,5578299.110095601
35163,5023778.331167608
35164,12613957.021609439
35165,6898102.194975408
35166,7097264.954619548
35167,8825136.92470323
35168,5213375.915818666
35169,10224259.928475821
35170,8596698.404954975
35171,2460370.050156627
35172,8776176.420375936
35173,10521799.621533558
35174,7692674.252776622
35175,8804649.690389141
35176,8925844.698720422
35177,9583935.74320333
35178,12808633.18991615
35179,5613017.158384087
35180,6106053.084356656
35181,5108655.266758152
35182,13299732.767005816
35183,10577895.000664502
35184,19465789.19109702
35185,9157594.087939458
35186,15043254.247642677
35187,6363963.371755844
35188,8271804.055907868
35189,7422094.553368864
35190,7429188.642182776
35191,10839862.963111995
35192,6810666.487737076
35193,7694865.3625365915
35194,4954193.323698593
35195,12714909.829698676
35196,7179713.442430233
35197,13820824.061156856
35198,7482255.158670981
35199,5944398.392420568
35200,8288118.017344999
35201,8712969.559346987
35202,7486709.858479561
35203,6611396.177598485
35204,6545484.620379116
35205,6839238.508040316
35206,6686337.855054089
35207,6700169.973619521
35208,10346329.904908756
35209,6837853.473344908
35210,3816247.815258213
35211,10053536.415599404
35212,6107986.670166511
35213,6894991.938368385
35214,5565280.48727694
35215,6741386.048423214
35216,6389576.127148743
35217,7781328.284489017
35218,4378773.783680456
35219,7926102.928569331
35220,6975348.791945258
35221,8881756.722796235
35222,7474500.742796575
35223,8949684.35081801
35224,4941837.126468939
35225,9551445.496412328
35226,6343716.695902106
35227,7125754.758131337
35228,6686928.332742531
35229,6172494.288319133
35230,7170639.329051695
35231,6965643.4856391335
35232,7567190.215026742
35233,7039279.361600667
35234,6160795.1640183125
35235,8887249.663447341
35236,6826427.836238264
35237,8673572.638113433
35238,5913938.396298679
35239,8109221.289955363
35240,4615238.666946796
35241,5032997.33819193
35242,15263329.627625281
35243,7203776.013447237
35244,6295687.492825012
35245,6553906.01414062
35246,11348034.14157277
35247,4690953.643015082
35248,10455079.29091241
35249,5717413.599745585
35250,7119232.218164205
35251,3854904.888546849
35252,6227803.044868748
35253,5572681.029578255
35254,5567175.259916584
35255,5905967.029954413
35256,4682637.918166591
35257,4579032.120777614
35258,4347403.343169722
35259,10798221.45543858
35260,9326723.8971516
35261,5194014.904854442
35262,8109221.289955363
35263,6766534.038447669
35264,10110888.524265343
35265,10041226.370088112
35266,8950830.215837916
35267,5991236.901510468
35268,5747850.444630119
35269,5350048.127266309
35270,3584240.1806928376
35271,4664281.31740596
35272,8775617.201496206
35273,4579032.120777614
35274,4794161.542420751
35275,5819420.099293886
35276,5572681.029578255
35277,6832824.558511471
35278,7231605.339877928
35279,7607575.546586422
35280,8948469.718710648
35281,9157594.087939458
35282,12394383.984366512
35283,9892232.584575558
35284,4954193.323698593
35285,3522853.364113418
35286,5517830.062217347
35287,7836164.2526600035
35288,7449585.897529968
35289,12372539.63419836
35290,5985842.228612951
35291,18052953.63990124
35292,7430986.213801484
35293,6664887.5276667075
35294,5846146.959494339
35295,6461744.592090587
35296,6543696.603873323
35297,6938305.210047187
35298,7450394.952771585
35299,9497179.615094356
35300,9517595.096750986
35301,10890312.697014514
35302,8425878.914358424
35303,5915362.223378046
35304,4580896.378296705
35305,10112443.319368534
35306,4616035.677622741
35307,6068328.281174243
35308,4005495.6492722607
35309,7686370.307912923
35310,3584240.1806928376
35311,3526851.637866995
35312,6317219.344095762
35313,3932632.184102225
35314,6020553.218723682
35315,9374076.033912191
35316,3917886.779049218
35317,6606095.455253644
35318,4339577.94619847
35319,6988539.72571404
35320,4957999.133397769
35321,4406258.5226518875
35322,7647604.622531538
35323,5539623.741090854
35324,5638706.467346412
35325,3427578.9543982907
35326,3191433.718652984
35327,7409944.989879968
35328,13695547.363443885
35329,9579892.781400638
35330,4018409.932118819
35331,9083213.199747024
35332,8860622.217369957
35333,6573882.640024878
35334,16687951.823467104
35335,3146763.181828507
35336,11535458.651163789
35337,7295668.515322777
35338,11157025.520503785
35339,10199261.422486713
35340,7687254.283357356
35341,6339901.32436827
35342,8181875.195714873
35343,10159313.1793291
35344,8490453.03861041
35345,6761213.138071529
35346,4318683.3662927905
35347,4409078.865001514
35348,6230448.614395388
35349,6808242.569232739
35350,5252085.144699396
35351,8563280.686432336
35352,5553105.255745059
35353,6036076.744279804
35354,7982911.281593069
35355,14066758.890061602
35356,24599464.398066595
35357,6362163.023399648
35358,4788453.5061918255
35359,12688072.231239693
35360,6365878.063387034
35361,6796744.679879041
35362,6835272.231859575
35363,6459208.796699238
35364,7573880.738352039
35365,10206867.265491335
35366,6794908.615978567
35367,6603438.659581953
35368,14297234.570265317
35369,6648048.740732094
35370,6220071.512485519
35371,7398710.56525728
35372,11358973.350036124
35373,6302541.564948113
35374,6448703.396151721
35375,7522308.375231778
35376,4409078.865001514
35377,5059303.147236272
35378,11084899.197212769
35379,6073368.442710303
35380,6378472.194739953
35381,6113955.28346026
35382,9346843.039751437
35383,6871470.630689514
35384,5541452.565676011
35385,7293622.580234711
35386,5663729.929487428
35387,13136186.950704334
35388,4021617.0415877746
35389,7159054.428521562
35390,9141181.950729052
35391,6977729.4405287495
35392,9895757.442884363
35393,7806876.836256927
35394,16048461.642371384
35395,7656124.236587092
35396,7820555.372627727
35397,9033849.848012513
35398,4954193.323698593
35399,4066440.782477151
35400,6834901.1321720565
35401,6184419.424367578
35402,10046512.536104362
35403,9669885.431955962
35404,6884263.2318681115
35405,5876360.361883879
35406,5829398.296772755
35407,11603864.048508221
35408,9494764.177738568
35409,8180285.795899725
35410,5365762.768217623
35411,10106412.557405394
35412,5040702.805932217
35413,13577574.828628207
35414,9565403.09135789
35415,8463396.445937935
35416,8902700.536329145
35417,9149872.927139817
35418,5047690.087100147
35419,6907298.259997589
35420,8184444.633642497
35421,9042079.167861925
35422,7861688.9959315965
35423,4684583.682310957
35424,6981937.6777515765
35425,5764536.947852241
35426,6372606.354557259
35427,6409410.53380101
35428,6188293.524206276
35429,6451430.190377807
35430,6388851.577458909
35431,7517200.225450919
35432,10474565.82976767
35433,10881040.072964076
35434,4824783.062329451
35435,7271861.818334267
35436,12630842.792313514
35437,10625272.619459964
35438,9776135.338431226
35439,7005715.41365675
35440,6098868.912810345
35441,4672192.930152354
35442,9952982.31198388
35443,17639112.31352272
35444,8583577.25204986
35445,11900543.45227951
35446,4822136.489685535
35447,8602858.835811183
35448,7967251.838526502
35449,5386073.870921953
35450,5738556.219548735
35451,12001578.892130116
35452,5536580.732563319
35453,5702109.542880044
35454,6195557.365569928
35455,22267527.394416664
35456,7643330.282264598
35457,7008783.796512242
35458,6832247.61651333
35459,7274182.049725465
35460,6487074.156714804
35461,8472111.758583084
35462,9442194.067241583
35463,10345923.604035806
35464,25860219.38066259
35465,7159757.1105100475
35466,5265855.333278237
35467,12915827.344553592
35468,4492235.576284592
35469,5087772.684751399
35470,5716427.12808572
35471,8013641.418980501
35472,4447799.122995709
35473,6000979.379229089
35474,9682369.05275636
35475,7373124.112766212
35476,10471907.289438311
35477,4672029.850276641
35478,5085270.725108593
35479,9392243.122331122
35480,7040076.139516548
35481,4211778.581109651
35482,12504849.710180854
35483,7279744.390222058
35484,8940054.872692056
35485,7196852.3781163255
35486,8495504.797423724
35487,8875454.748078879
35488,9510821.882822031
35489,6224695.135886058
35490,10360847.348886317
35491,4037346.61995078
35492,6293078.51406243
35493,13115916.9023486
35494,14450594.55083104
35495,14021606.703092607
35496,14480712.112270454
35497,6699278.202216013
35498,5971782.346102628
35499,10184812.635967702
35500,3861401.7327665286
35501,24780770.37870815
35502,5282338.062123138
35503,4253996.6142009515
35504,6611208.717743603
35505,10022749.318544969
35506,6874894.996454555
35507,8629382.487719074
35508,9444116.29665793
35509,11139945.894494975
35510,7039770.154764162
35511,3693981.959691756
35512,7300302.702961714
35513,14166199.919993019
35514,9360731.35675221
35515,6329180.17245305
35516,5645250.06840105
35517,14089713.444292774
35518,4670793.119806129
35519,7994452.2292086845
35520,6654996.867918924
35521,9512542.555028873
35522,6762054.611032997
35523,10710578.545766115
35524,4821742.601245293
35525,10066156.0297754
35526,8052215.016984024
35527,5591600.525715643
35528,5538338.909414618
35529,5014556.373460532
35530,6247680.202435304
35531,13670759.084784292
35532,6543696.603873323
35533,7211965.767219446
35534,9046522.09918657
35535,9605180.433575287
35536,7941178.059323319
35537,4697308.956116063
35538,6208757.126426205
35539,7270390.244823241
35540,6726232.394485594
35541,3584240.1806928376
35542,6022393.352712172
35543,5678329.529168812
35544,8335671.450705645
35545,7164543.525382813
35546,9186409.799943924
35547,5223347.2534266235
35548,9982155.646473197
35549,6278653.694749252
35550,17713000.18348216
35551,6998926.155683876
35552,3934820.083575362
35553,8459326.747021982
35554,8598752.805947771
35555,7439545.8957366925
35556,6925799.0830446165
35557,8323633.043880597
35558,9266197.31583516
35559,9825222.197220247
35560,12560527.674371168
35561,8527466.115102433
35562,11148910.395934457
35563,6425124.024926024
35564,6893355.038721544
35565,4324928.096432995
35566,12310673.804516304
35567,6182097.157367076
35568,6372345.800891625
35569,9252503.786505507
35570,5799657.088055941
35571,8529505.790527795
35572,7896624.880771906
35573,7969311.7373194555
35574,4955715.829620972
35575,12032953.57169682
35576,5787250.583712602
35577,6770749.969630937
35578,3146763.181828507
35579,5488337.77115213
35580,5190910.974545944
35581,6871659.649470161
35582,7548980.266797817
35583,8612049.90478101
35584,3869391.403635938
35585,7785923.3123393245
35586,7573430.629124837
35587,6270143.943005625
35588,6283638.647519885
35589,5849614.8731456185
35590,11578318.017492509
35591,5788256.025797566
35592,10587050.185720213
35593,5604442.395934937
35594,6228857.104721761
35595,7830422.848322132
35596,8464949.300989296
35597,22387212.966374915
35598,7866947.148768009
35599,8265865.403611051
